,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
13158,0.43478260869565216,0.8421121976164725,-0.6,-0.526443186429109,-0.44462309111960124,0.6,0.21709992153684898,-0.8501949813053042,0.5,0.5,0.5,-0.2923050918633294,-0.3085081155187613,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13160,0.9130434782608695,-0.1536852875307813,-0.9,-1.3229044508705763,-0.16275187891900317,-1.0,-1.1758124857209282,0.6980293504457499,0.3333333333333333,-1.0,-0.25,-0.8989947075259204,-0.23499780640117265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13161,-0.7391304347826086,0.32204762365092837,-0.9,-0.19584532950535133,-0.5100436683803965,-1.0,-1.0107536630717173,-0.0729367411193828,-0.3333333333333333,0.5,0.125,-0.6858540152794004,-0.14724962688904952,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13163,-0.7391304347826086,-0.08010224773995396,0.3,1.2133278205780569,0.022724169501542414,-0.36,0.947590308317157,0.46556804570924215,0.5,1.0,0.6875,-0.8207206360262246,-0.2531510584145185,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13169,0.391304347826087,-0.09168972665728554,0.3,0.6843602901985975,-0.6801116573727816,0.4,0.39260462007197583,-0.477051079301429,0.16666666666666666,0.0,0.75,0.7519393956618915,-0.7605367463943239,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13177,-0.9130434782608695,-0.4970399249838307,-0.3,-0.08447970141590248,0.22059920013590228,-0.2,-0.3563351632252194,-0.6659368744472746,0.0,0.5,-0.9375,-0.9366673441701526,0.18481206651542764,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13198,0.6086956521739131,-1.1060276986271966,1.2,-0.751690452651765,0.4148300135645263,-1.0,-0.9773307668389971,-0.6467319798416268,0.8333333333333334,-0.5,0.5,-0.9366673441701526,0.4555740405428548,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13215,-0.21739130434782608,0.4638933653894818,-0.4,-0.253877484745848,0.7585569718164766,0.2,-0.054363406174041805,-1.0586311160844204,0.0,1.5,0.25,0.5713465921359269,0.4488546731110971,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13218,0.34782608695652173,0.7755815240375654,-0.4,0.7644013650629817,0.16358168096860018,-0.4,-0.1833339207252287,-0.5231356601336012,-0.3333333333333333,-0.5,0.875,-0.6246887545862918,0.3952095303491429,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13224,-0.30434782608695654,-0.5348181518120344,-0.2,-0.6347085376825564,-0.20844966279897284,-0.2,-0.11728415641828903,-1.0586311160844204,0.16666666666666666,0.0,-0.25,0.17508025451788237,-0.4763400805281682,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13229,0.9565217391304348,-0.5087856002593816,-0.5,-1.399654774094437,0.01824767948055239,-0.040000000000000015,-0.4661138858150934,0.5338950274414377,-0.3333333333333333,0.0,0.625,0.06880882521637138,-0.04511475949224983,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13235,0.7391304347826086,0.8091642115356648,1.3,-0.9541836323497682,-0.3131072773086746,-0.8,0.5947262468359003,-0.6798470163101222,-0.5,-0.5,-0.625,0.46328583407159046,0.01643335201716197,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13237,-0.7391304347826086,-0.8891992067219948,-0.3,-0.28273896046883784,-0.7895873528845375,-0.8,1.1593200901760812,0.4990148438168155,-0.6666666666666666,1.0,0.0,-0.35702958068261215,-0.8588378996456801,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13251,0.4782608695652174,0.012948561596809424,0.2,0.8649797536800049,-0.49652038881437455,-0.4,-0.12973901742014524,-0.853772286555211,-0.5,-0.5,0.8125,0.1585633129367673,-0.16736101102154535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13259,1.0,-0.641650461387582,0.4,0.8736094685172074,0.11569231878431277,-0.6,0.1090868084412325,-0.05316798415123429,-0.8333333333333334,-0.5,0.5625,-0.5232364136923401,0.7763376348453426,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13265,-0.43478260869565216,-0.47709483206717546,0.3,-0.8625231932761244,0.09599477341332555,0.6,0.21020346059883435,-0.36106038390760775,0.3333333333333333,1.5,0.4375,-0.3272556917535869,-0.05602348924424593,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13267,0.782608695652174,-0.03453493031948664,0.6,0.029271829735394907,-0.7042872660357091,-0.6,-0.3818460758267399,-0.16385137954326853,-0.3333333333333333,-0.5,0.25,-0.3428175952630479,-0.8223566892224855,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13271,-0.391304347826087,0.04738338956846632,-0.9,-0.08788049431192461,0.8966005369359787,0.08,-0.8718987762393446,-0.4886913937499579,0.8333333333333334,1.0,1.0,0.2731744529028078,1.1252156113788359,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13274,0.6086956521739131,-0.06281261048067863,0.8,-1.5191302567169178,-0.38285633994181695,-1.0,0.3072848000580132,-0.0780014307981462,0.3333333333333333,0.0,1.0,-0.20355026393503026,-0.04759341821973675,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13278,-0.391304347826087,-0.15440689636887164,0.2,-0.8289925364274232,0.3305065574756063,0.8,-0.5469868513507863,-1.0586311160844204,-0.6666666666666666,0.0,-0.9375,-0.1580261288638737,-0.10529796493650842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13279,-0.8695652173913043,-0.611898469900598,1.4,1.1718531454401786,0.4143867588217042,-0.4,0.9072491916228521,0.37800812445132403,0.16666666666666666,0.0,-0.875,0.5655659375948965,0.3890075881062387,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13283,0.13043478260869565,-0.0033863441505162595,-1.0,0.6464979921115517,-0.7317836315291987,-0.07999999999999999,0.819589376498389,0.5367485648396558,0.16666666666666666,-0.5,0.75,-0.9366673441701526,-0.41775557827332216,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13286,0.8695652173913043,0.7115721696630188,-2.8,-1.272193432893895,-0.435537116167852,0.8,-0.43633201975846364,1.2428944156506285,0.5,0.5,-0.0625,-0.09369322995636792,-0.8454890135889285,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13298,-0.8695652173913043,-1.1060276986271966,-0.2,-0.261943621086123,-0.10236356816734223,0.8,-0.3245840998192738,0.9490729044234785,0.8333333333333334,0.0,0.6875,0.3585530725113994,-0.05680605380791754,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13299,-0.17391304347826086,-0.0786002045704047,-0.6,-0.7657771851858629,-0.8624862798442748,-0.2,0.045994436017670816,0.0014290829792915406,-0.8333333333333334,0.5,-0.375,-0.05918883774128433,-0.8126349616991576,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13300,1.0434782608695652,0.6966310191291247,0.7,1.8438164615611592,0.556004523498246,0.6,0.041572196454196936,-0.7955484014877002,0.0,1.0,-0.375,-0.6238949904969221,0.4537051786772197,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13303,0.21739130434782608,-0.783886725230904,-1.1,-0.9837849724072023,0.4895559234640985,-0.04,1.0343987875013112,-0.5295627827467877,-0.16666666666666666,0.0,-0.4375,-0.2265567829976665,0.4864840475960815,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13308,0.08695652173913043,-0.33847751995578296,-1.2,0.6693658985767055,-0.31412607213794563,-1.0,-1.0029933371206219,-1.0586311160844204,0.16666666666666666,1.0,-0.5625,0.6803806273624963,-0.027986908237111172,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13321,-0.21739130434782608,0.9830325919466285,-0.4,0.17990305100155415,0.6956165482115815,-0.8,-0.5672603152200522,0.47321993373270416,-0.6666666666666666,0.0,0.1875,0.34070671902707356,0.29810211340370457,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13328,-0.34782608695652173,0.9424811048825048,0.0,0.23643401242052045,-0.9962057430673558,0.4,1.738774447140776,0.2957932780574316,0.3333333333333333,1.0,0.8125,0.7770833476761783,-1.08998729251356,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13331,-0.043478260869565216,-0.6013537297899653,-1.4,0.3429632577013067,0.6683899775771619,0.6,-0.541590739570919,0.3605259705321553,0.5,0.5,-0.0625,-0.9366673441701526,0.7006009893529891,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13332,-0.43478260869565216,-0.4502173218943192,-0.8,0.3253282577050397,-0.9784928928107525,-0.2,0.5297466631932825,0.14189084725263734,0.8333333333333334,0.0,-0.4375,0.5579035314767886,-0.7883531448832345,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13339,0.5217391304347826,1.0852714713507934,0.2,-0.5584202187105978,0.7462487970608009,-0.6,0.6639749070416275,-0.4529260285571856,-0.6666666666666666,-1.0,-0.5,0.8919312273865702,0.26677767595393503,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13343,0.6086956521739131,-0.5764225069099259,0.4,0.6534393931832105,0.5478037991784829,-0.2,0.4758486683757789,0.1796313217514462,-0.6666666666666666,0.0,1.0,0.9863489022080048,0.6516317228186229,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13347,0.6956521739130435,0.08395148015660615,-0.9,-0.09663540907919999,0.016912844114162173,0.8,1.059806506909289,0.06933322558310429,-0.8333333333333334,-0.5,0.6875,-0.9366673441701526,0.5125827364997612,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13349,0.43478260869565216,0.27909227140956716,-0.2,1.3009493691894989,-0.1915991342555176,-0.6,0.11288451602862885,-0.6522340472586833,-0.5,0.5,-0.8125,0.6688914662685911,0.06791807239915498,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,-0.391304347826087,0.7944909650839526,-1.1,-0.5853705327771402,-0.7915772692648682,0.8,-1.7427661747206944,-1.0586311160844204,-0.8333333333333334,-0.5,0.125,-0.9366673441701526,-0.52421260705905,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13358,0.9130434782608695,0.529172783455247,-0.3,-0.3819254185869374,-0.2677585877505537,-0.4,0.5590653159110613,0.04955635051919591,0.16666666666666666,0.5,-0.9375,0.04939493385859478,-0.4363380065342629,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13361,0.30434782608695654,0.43313769259539053,0.0,-0.4896929755849431,0.2422899368579492,0.0,-0.6193166442939253,-0.7618697373729204,0.16666666666666666,-0.5,-0.125,1.0829176496820743,-0.3501465119830223,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,-0.34782608695652173,-0.1939375963973238,0.4,0.02470415085720545,-0.9611602650396346,-0.4,1.64477435649804,-0.018683037789704263,-0.5,-0.5,-0.75,-0.2163629012731735,-1.1229875515911527,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13371,-0.7391304347826086,-0.14731499307046558,1.1,-0.4098103731005659,0.231184929873506,-0.2,-1.0195119360558287,0.41673002330474,0.3333333333333333,0.5,0.5,0.11923307221714306,0.050612003517357076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13373,0.5652173913043478,-0.5488447708553585,0.7,-2.569774958214245,-0.07129196155937903,-0.6,0.0743753318992369,-1.0586311160844204,-0.8333333333333334,-0.5,-0.875,1.449580240477772,-0.620174321891749,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13375,0.43478260869565216,-1.1060276986271966,0.9,-2.3063845509393652,-0.500141526674265,-0.6,0.49415035679639985,-0.9979771375805119,-0.3333333333333333,-0.5,0.5,-0.9366673441701526,-0.8730400521684903,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13385,0.043478260869565216,-0.49570181444717637,-0.3,0.19050470372888348,0.6711224886831936,-0.4,-1.059694531857876,-0.18310208071178039,0.16666666666666666,0.5,0.1875,-0.07242836864617777,0.4648748204080656,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13396,-0.391304347826087,0.8253374978081561,0.0,1.222115644860497,-0.47600858169131965,-0.2,-0.6891144422092305,-0.9126070802406835,-0.8333333333333334,-0.5,0.0,0.3965796655145819,-0.40990996875310004,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13397,-1.0,-0.044172666817685925,-0.1,0.2515795795436541,-1.01074815715986,0.0,0.5658026885125873,0.15202520317810933,-0.6666666666666666,0.5,-0.4375,-0.060062870218422104,-0.3448103801436871,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13405,-0.08695652173913043,-0.6097098746916746,0.3,-0.3779092292221894,0.5278571735645408,0.0,-0.15916167461891984,0.14764113504373952,0.0,0.0,0.5,-0.9366673441701526,0.6085632254777348,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13415,-0.6086956521739131,-0.04402048259692817,-0.6,-0.31396636515948995,0.5495813820330623,-0.8,0.19273118536520734,1.174319888463109,-0.6666666666666666,-0.5,0.0,-0.8739843928230545,0.9547773315579435,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13418,-0.5217391304347826,-0.6204968611230086,-0.2,0.5745368112031592,-0.25843257179466766,0.8,0.37121992215058036,-1.0090182288519576,0.6666666666666666,-1.0,0.75,0.5247364788677734,-0.013813385197579348,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13419,0.30434782608695654,-0.07442773197107633,1.3,0.7996435389567823,0.06806621882499868,-0.32,-0.6482539677808995,-0.35411146699031865,0.3333333333333333,-1.0,-0.5,-0.08807104966201318,0.3367628440523351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13422,0.34782608695652173,-0.16428735236745412,-0.5,-0.8257961466021154,0.6993199503356791,-0.07999999999999999,0.5281821476882392,1.227888231902838,-0.8333333333333334,-0.5,0.75,0.6186887653019065,0.4189701326817059,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13423,-0.30434782608695654,-0.20394466246228476,0.2,0.6173041300909435,0.2449215544409852,0.8,-1.10902428892245,-1.0586311160844204,0.5,-0.5,-0.0625,0.38184141803333477,0.7744098959628584,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13428,-0.043478260869565216,1.1214321551343616,1.1,-1.1497175242782216,0.9891787766985238,0.8,1.185885524313842,0.6022311105613831,0.0,0.0,-0.6875,0.8631346905931441,0.013695421723075238,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13431,-0.5217391304347826,-1.1060276986271966,-0.1,0.2294869707737502,0.030027825605369186,-0.2,-0.4775830541681515,0.9194155756868613,0.16666666666666666,-0.5,-0.3125,-0.9085563798027421,0.2591682214214997,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13434,-0.30434782608695654,-0.27763426649304435,-1.0,0.055760934215872957,0.2013241149807639,-0.2,0.1446230502426087,-0.3507217125779896,0.8333333333333334,-0.5,0.875,-0.3664549420906934,0.03677224321676888,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13436,-0.4782608695652174,0.1966141621514887,-0.5,0.7947527632911638,-0.4319125275505084,-0.4,-0.2996552666147343,0.25691722942934186,0.8333333333333334,-0.5,0.875,-0.9366673441701526,-0.09357202202212418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13440,-0.5217391304347826,-0.2073018521136913,0.7,-0.16586239256339286,0.5834931623039157,-0.48,-0.11197766415842345,-0.2543045963819283,0.0,0.0,-0.125,-0.9366673441701526,0.35546687883826267,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13442,0.43478260869565216,-0.25408257665096484,0.8,-0.016299922935787966,0.7626639313099646,-1.0,0.021988486058922653,1.1674175456460818,-0.3333333333333333,1.0,0.5625,0.8519390365627816,1.060665011368996,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13447,-0.6521739130434783,-0.3529379090617367,0.7,-1.06937927458586,-0.8375413388198741,0.4,-0.2773866535151429,0.5940191395950104,0.0,0.5,0.8125,0.7558345269359772,-1.2476663972224329,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13455,0.391304347826087,-0.597528961112087,-1.1,0.07827620929940866,0.010487949981237081,-1.0,-1.7427661747206944,-0.8239594582651427,0.16666666666666666,0.0,0.125,1.3066080684777426,-0.03365647443612958,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13457,-0.4782608695652174,-0.7054512742524247,-0.7,0.6860528023214635,0.9751035049730817,0.2,-0.042075441819976175,-0.6939871225751131,0.6666666666666666,0.0,-0.5625,-0.2286214391959433,1.5717845235754304,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13469,0.17391304347826086,0.36171958079256566,-0.9,-0.9030914480779146,-0.7243643125003172,0.8,0.44607525549685084,0.06773450106058285,-0.8333333333333334,0.5,-0.125,-0.3437151057449798,-1.1992272689969345,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13472,-0.17391304347826086,0.1445795842321979,2.5,0.04706283715406374,-0.0027224009577451907,0.4,1.15213471022511,0.6818645911456055,-0.5,0.5,0.5625,-0.4512332862198865,0.12556571770037694,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13473,-0.21739130434782608,-0.10109651976982965,-1.5,-2.0232432347961558,0.951596892983339,0.0,-0.8476558243761791,0.43731390215136384,-0.8333333333333334,0.0,-0.3125,-0.1920323183713725,0.18944698909597152,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13478,0.6086956521739131,0.4998827144216743,-1.1,0.9110357535306779,-0.21446978237537576,-0.6,1.2135299946750653,0.17247205288719863,-0.3333333333333333,-1.0,0.5625,-0.9366673441701526,-0.13348439886781038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13479,-0.7391304347826086,0.13826442904514724,0.7,0.3069377360684312,-0.4307122225360159,0.4,0.022678819470141828,-1.0586311160844204,-0.16666666666666666,-0.5,-0.4375,1.1585291559836506,-0.6516834518754698,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13493,-0.5217391304347826,0.7460143357762221,1.0,1.2133304018676703,0.6604410538146732,0.6,1.7286581035598398,-0.8417575142099446,0.6666666666666666,0.0,0.9375,-0.6456756994807767,0.3712009060527507,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13495,-1.0,0.48241241547191843,1.0,1.295211856921676,0.4070181159630515,-0.8,0.42774655664696176,1.0217222823724448,0.8333333333333334,1.0,0.6875,0.6943966619939388,0.8938913687398952,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13503,1.0434782608695652,0.8085652336104677,0.8,-1.3503320924407523,0.21486765762645468,0.2,-0.6392584740243363,0.10669052751473755,0.0,-0.5,0.3125,0.12756168103540652,0.276979599163404,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13524,0.6086956521739131,-1.1060276986271966,1.0,-0.8458299390549436,0.255864252212917,0.0,-0.17623724430048573,-0.1123480805521587,0.8333333333333334,0.5,0.8125,-0.9366673441701526,0.5426522266854176,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13535,0.6956521739130435,-0.18583490891663473,0.1,-0.16514456680644582,-0.20044043290717437,0.4,-1.0864414553875628,0.28854882312367014,-0.5,0.0,0.125,0.42032881042455,-0.51116030965935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13538,-0.9565217391304348,1.023303936510364,1.3,1.8438164615611592,-0.30080901366263924,0.6,0.5474325205525096,-0.033538333766775306,-0.16666666666666666,0.0,-0.75,0.013875780316297307,0.023814116222865334,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13544,-0.30434782608695654,-0.05151389296098266,-1.9,0.1544500272865082,-0.042930290343113124,0.4,1.210143343700397,-0.28832723395244025,-0.16666666666666666,-0.5,0.4375,0.26195294537462055,-0.3354017960892953,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13555,-0.043478260869565216,-0.01733443680344833,0.0,-0.4761398555733769,-0.06897417080451738,0.4,-1.307040037940812,1.0871282889446998,0.16666666666666666,0.5,-0.4375,1.2937135913879476,-0.8407439777488633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13559,-0.043478260869565216,-0.008694191974536844,-0.9,-0.6140841652725955,0.506801918861698,0.4,-0.46233635503697734,-0.13190667554825133,-0.8333333333333334,0.0,-0.875,-0.9366673441701526,0.651721534919271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13562,0.9130434782608695,-0.0757315784233972,0.0,-0.6142615035188405,-0.8101303985085924,0.4,1.1301325046865693,-0.7587323966086452,-0.3333333333333333,0.5,-0.6875,-0.7067212643434281,-0.8289014509987377,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13574,-0.13043478260869565,0.41971834441802197,-0.5,-0.4261848407547262,0.22257678471236148,-1.0,0.51753638391447,0.6143166237158214,0.3333333333333333,0.0,0.25,0.10738913961295472,-0.270334090232081,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13583,-0.8695652173913043,1.254453337595319,0.3,0.09607474907715739,-0.9652647000249254,0.0,0.33995024940232266,-0.23431695727508534,0.3333333333333333,-0.5,0.4375,-0.18532018504534406,-0.8737121578229222,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13584,0.43478260869565216,0.11274658065448954,0.0,-0.7579611787859565,0.9794562885142963,0.4,0.5211980547836691,0.12263350401851537,-0.3333333333333333,-0.5,0.25,-0.9366673441701526,0.9096504228737745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13591,-0.043478260869565216,0.3810703768527584,0.1,1.1688748088970151,0.8169072363356427,0.0,-1.2363421852754526,1.6205861517742144,-0.16666666666666666,-0.5,0.9375,-0.24101835039371955,1.0300289079048022,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13605,1.0,-0.3015927894840491,0.9,-0.5789432585886611,-0.6675093246718595,0.4,-1.0832020660665116,0.09135636921156175,-0.3333333333333333,1.0,0.25,0.9687798022078956,-0.5813384945717363,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13608,-1.0,-0.2794582675336947,-0.4,0.49329586336569714,0.175629339205464,-0.4,0.1470208336020205,0.23142476072899024,0.3333333333333333,0.5,0.25,-0.00988754771334981,0.32145902864021414,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13609,0.13043478260869565,0.03271570403977344,-0.2,-0.5277679155130142,0.6671355962013099,-0.8,-0.5216229973835402,-0.8236555860002057,-0.5,-0.5,-0.3125,-0.42735286391709687,0.7959276506541615,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13610,1.0434782608695652,-0.09263074790623242,-0.8,0.50555540880456,0.7153570703285347,0.2,0.2252150849129883,-0.9115740866872442,-0.8333333333333334,-1.0,0.1875,0.4618676735025745,0.5127114663375363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13616,1.0,0.31786272612945565,0.8,-0.4996417203553674,0.9130420758311742,-0.4,-0.7185314878784821,0.06734198848252537,0.3333333333333333,0.0,-0.1875,-0.9366673441701526,0.83382952166492,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13622,0.34782608695652173,-0.12392872565928999,-0.2,1.6987812343166826,0.22526134167063258,-0.2,1.1983005958905708,0.03933569333569236,0.0,0.5,-0.125,0.35974124330281815,-0.16904140984753938,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13629,0.08695652173913043,0.7705010443305511,0.5,-0.07399328940148803,0.9881866220161256,0.8,-0.3436261422637819,-0.5702712731899067,0.5,1.5,1.0,0.6347334165053068,0.8757697681591747,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13630,-0.17391304347826086,-0.36812123854319806,-1.2,0.7790067730021729,-0.5928715227833503,-0.4,-0.25676416949102865,0.14976907830776465,-0.3333333333333333,-0.5,-0.875,-0.6165298232892844,-0.33445859956472773,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13631,-0.30434782608695654,0.7212305446756082,1.3,0.1938155716034846,-0.42208976954555194,0.0,-1.064444578721144,1.994906626330539,-0.6666666666666666,-0.5,0.1875,-0.01723667305015619,-0.6230651662962744,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
